host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 345841000 ns/op	      2894 pages/s	       345.5 us/page	         0.3458 wall-s	84497136 B/op	  852868 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 362901625 ns/op	      2758 pages/s	       362.5 us/page	         0.3629 wall-s	93279752 B/op	  963365 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 262559500 ns/op	      3812 pages/s	       262.3 us/page	         0.2626 wall-s	93504688 B/op	  963400 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 358969834 ns/op	      2789 pages/s	       358.6 us/page	         0.3590 wall-s	93201848 B/op	  963355 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 362367667 ns/op	      2762 pages/s	       362.0 us/page	         0.3624 wall-s	93259560 B/op	  963362 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 334728417 ns/op	      2990 pages/s	       334.4 us/page	         0.3347 wall-s	93203792 B/op	  963357 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 280733167 ns/op	      3566 pages/s	       280.5 us/page	         0.2807 wall-s	92830400 B/op	  963302 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 395668667 ns/op	      2530 pages/s	       395.3 us/page	         0.3957 wall-s	93275664 B/op	  963361 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 326724458 ns/op	      3064 pages/s	       326.4 us/page	         0.3267 wall-s	93426160 B/op	  963385 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 266222334 ns/op	      3760 pages/s	       266.0 us/page	         0.2662 wall-s	93240808 B/op	  963361 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14                  	       1	 406781167 ns/op	      2461 pages/s	       406.4 us/page	         0.4068 wall-s	93071816 B/op	  963333 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 328544542 ns/op	      3047 pages/s	       328.2 us/page	         0.3285 wall-s	82497992 B/op	  826690 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 241205584 ns/op	      4150 pages/s	       241.0 us/page	         0.2412 wall-s	82611424 B/op	  826708 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 344128541 ns/op	      2909 pages/s	       343.8 us/page	         0.3441 wall-s	82798960 B/op	  826736 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 354406750 ns/op	      2824 pages/s	       354.1 us/page	         0.3544 wall-s	82757584 B/op	  826724 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 380578666 ns/op	      2630 pages/s	       380.2 us/page	         0.3806 wall-s	82650432 B/op	  826713 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 239417917 ns/op	      4181 pages/s	       239.2 us/page	         0.2394 wall-s	82532792 B/op	  826691 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 363218084 ns/op	      2756 pages/s	       362.9 us/page	         0.3632 wall-s	82798928 B/op	  826733 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 344299708 ns/op	      2907 pages/s	       344.0 us/page	         0.3443 wall-s	82646472 B/op	  826711 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 336265208 ns/op	      2977 pages/s	       335.9 us/page	         0.3363 wall-s	82388656 B/op	  826677 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 241640125 ns/op	      4143 pages/s	       241.4 us/page	         0.2416 wall-s	82798736 B/op	  826732 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 382590791 ns/op	      2616 pages/s	       382.2 us/page	         0.3826 wall-s	95512136 B/op	  928230 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 334451084 ns/op	      2993 pages/s	       334.1 us/page	         0.3345 wall-s	95322544 B/op	  928201 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 383703000 ns/op	      2609 pages/s	       383.3 us/page	         0.3837 wall-s	95544776 B/op	  928229 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 294279209 ns/op	      3402 pages/s	       294.0 us/page	         0.2943 wall-s	95400584 B/op	  928213 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 369803458 ns/op	      2707 pages/s	       369.4 us/page	         0.3698 wall-s	95734296 B/op	  928253 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 374296292 ns/op	      2674 pages/s	       373.9 us/page	         0.3743 wall-s	95623992 B/op	  928249 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 349950792 ns/op	      2860 pages/s	       349.6 us/page	         0.3500 wall-s	95586776 B/op	  928244 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 261601084 ns/op	      3826 pages/s	       261.3 us/page	         0.2616 wall-s	95509864 B/op	  928227 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 350425250 ns/op	      2857 pages/s	       350.1 us/page	         0.3504 wall-s	95811008 B/op	  928272 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14               	       1	 361813750 ns/op	      2767 pages/s	       361.5 us/page	         0.3618 wall-s	95586488 B/op	  928240 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 339800958 ns/op	      2946 pages/s	       339.5 us/page	         0.3398 wall-s	81068752 B/op	  795227 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 260539792 ns/op	      3842 pages/s	       260.3 us/page	         0.2605 wall-s	80959704 B/op	  795217 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 223162250 ns/op	      4486 pages/s	       222.9 us/page	         0.2232 wall-s	80699880 B/op	  795181 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 331607709 ns/op	      3019 pages/s	       331.3 us/page	         0.3316 wall-s	80961808 B/op	  795219 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 347026959 ns/op	      2885 pages/s	       346.7 us/page	         0.3470 wall-s	80920992 B/op	  795214 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 330400875 ns/op	      3030 pages/s	       330.1 us/page	         0.3304 wall-s	80846416 B/op	  795201 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 376531500 ns/op	      2658 pages/s	       376.2 us/page	         0.3765 wall-s	81293928 B/op	  795264 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 343330042 ns/op	      2916 pages/s	       343.0 us/page	         0.3433 wall-s	80885464 B/op	  795207 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 301858208 ns/op	      3316 pages/s	       301.6 us/page	         0.3019 wall-s	80811160 B/op	  795196 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 338989625 ns/op	      2953 pages/s	       338.7 us/page	         0.3390 wall-s	80774776 B/op	  795197 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 317746959 ns/op	      3150 pages/s	       317.4 us/page	         0.3177 wall-s	84132336 B/op	  840347 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 312636125 ns/op	      3202 pages/s	       312.3 us/page	         0.3126 wall-s	84171160 B/op	  840350 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 308588375 ns/op	      3244 pages/s	       308.3 us/page	         0.3086 wall-s	83902328 B/op	  840307 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 255216917 ns/op	      3922 pages/s	       255.0 us/page	         0.2552 wall-s	83939752 B/op	  840314 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 227308166 ns/op	      4404 pages/s	       227.1 us/page	         0.2273 wall-s	84088104 B/op	  840335 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 355534667 ns/op	      2815 pages/s	       355.2 us/page	         0.3555 wall-s	84013304 B/op	  840320 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 345450959 ns/op	      2898 pages/s	       345.1 us/page	         0.3455 wall-s	83928392 B/op	  840316 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 345120167 ns/op	      2900 pages/s	       344.8 us/page	         0.3451 wall-s	84087480 B/op	  840328 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 400441000 ns/op	      2500 pages/s	       400.0 us/page	         0.4004 wall-s	83862976 B/op	  840298 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 233187750 ns/op	      4293 pages/s	       233.0 us/page	         0.2332 wall-s	83830192 B/op	  840299 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 355393584 ns/op	      2817 pages/s	       355.0 us/page	         0.3554 wall-s	81402440 B/op	  805516 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 351147916 ns/op	      2851 pages/s	       350.8 us/page	         0.3511 wall-s	81089584 B/op	  805476 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 336004958 ns/op	      2979 pages/s	       335.7 us/page	         0.3360 wall-s	81511968 B/op	  805550 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 381658208 ns/op	      2623 pages/s	       381.3 us/page	         0.3817 wall-s	81435968 B/op	  805522 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 245512875 ns/op	      4077 pages/s	       245.3 us/page	         0.2455 wall-s	81290904 B/op	  805500 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 243775333 ns/op	      4106 pages/s	       243.5 us/page	         0.2438 wall-s	81273816 B/op	  805489 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 359543750 ns/op	      2784 pages/s	       359.2 us/page	         0.3595 wall-s	81323144 B/op	  805493 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 365614792 ns/op	      2738 pages/s	       365.2 us/page	         0.3656 wall-s	81288528 B/op	  805494 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 332640750 ns/op	      3009 pages/s	       332.3 us/page	         0.3326 wall-s	81397960 B/op	  805509 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 299321917 ns/op	      3344 pages/s	       299.0 us/page	         0.2993 wall-s	81402040 B/op	  805513 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 331682917 ns/op	      3018 pages/s	       331.4 us/page	         0.3317 wall-s	85811384 B/op	  885848 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 350443334 ns/op	      2856 pages/s	       350.1 us/page	         0.3504 wall-s	85512696 B/op	  885807 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 359971833 ns/op	      2781 pages/s	       359.6 us/page	         0.3600 wall-s	85815448 B/op	  885852 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 371434875 ns/op	      2695 pages/s	       371.1 us/page	         0.3714 wall-s	85765608 B/op	  885853 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 340221750 ns/op	      2942 pages/s	       339.9 us/page	         0.3402 wall-s	85953432 B/op	  885882 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 262688708 ns/op	      3811 pages/s	       262.4 us/page	         0.2627 wall-s	85852704 B/op	  885858 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 335503416 ns/op	      2984 pages/s	       335.2 us/page	         0.3355 wall-s	85961992 B/op	  885871 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 370616292 ns/op	      2701 pages/s	       370.2 us/page	         0.3706 wall-s	85953640 B/op	  885882 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 251015500 ns/op	      3988 pages/s	       250.8 us/page	         0.2510 wall-s	85974640 B/op	  885888 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 382092458 ns/op	      2620 pages/s	       381.7 us/page	         0.3821 wall-s	85854792 B/op	  885860 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3084435208 ns/op	      3242 pages/s	       308.4 us/page	         3.084 wall-s	849314632 B/op	 8842565 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3201291208 ns/op	      3124 pages/s	       320.1 us/page	         3.201 wall-s	849089792 B/op	 8842532 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3123702125 ns/op	      3202 pages/s	       312.3 us/page	         3.124 wall-s	849723232 B/op	 8842624 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3087005958 ns/op	      3240 pages/s	       308.7 us/page	         3.087 wall-s	849615880 B/op	 8842611 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3130752709 ns/op	      3194 pages/s	       313.0 us/page	         3.131 wall-s	849375328 B/op	 8842594 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3168656958 ns/op	      3156 pages/s	       316.8 us/page	         3.169 wall-s	850169920 B/op	 8842679 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3140254000 ns/op	      3185 pages/s	       314.0 us/page	         3.140 wall-s	849831904 B/op	 8842632 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3088265083 ns/op	      3238 pages/s	       308.8 us/page	         3.088 wall-s	849794768 B/op	 8842628 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3111839209 ns/op	      3214 pages/s	       311.2 us/page	         3.112 wall-s	849313184 B/op	 8842568 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3181592542 ns/op	      3143 pages/s	       318.1 us/page	         3.182 wall-s	849386864 B/op	 8842575 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3041897541 ns/op	      3288 pages/s	       304.2 us/page	         3.042 wall-s	834985648 B/op	 8512650 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	2971845458 ns/op	      3365 pages/s	       297.2 us/page	         2.972 wall-s	834677008 B/op	 8512629 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3001213166 ns/op	      3332 pages/s	       300.1 us/page	         3.001 wall-s	834802360 B/op	 8512632 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3086794667 ns/op	      3240 pages/s	       308.6 us/page	         3.087 wall-s	834389848 B/op	 8512570 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3126472458 ns/op	      3199 pages/s	       312.6 us/page	         3.126 wall-s	833784072 B/op	 8512506 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3095642375 ns/op	      3231 pages/s	       309.5 us/page	         3.096 wall-s	834315488 B/op	 8512558 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3135805250 ns/op	      3189 pages/s	       313.5 us/page	         3.136 wall-s	835159712 B/op	 8512698 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3118691041 ns/op	      3207 pages/s	       311.8 us/page	         3.119 wall-s	834278944 B/op	 8512559 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3223869750 ns/op	      3102 pages/s	       322.4 us/page	         3.224 wall-s	834267712 B/op	 8512581 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3081233375 ns/op	      3246 pages/s	       308.1 us/page	         3.081 wall-s	834426792 B/op	 8512573 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3243719917 ns/op	      3083 pages/s	       324.3 us/page	         3.244 wall-s	920419976 B/op	 9624823 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3211089667 ns/op	      3115 pages/s	       321.1 us/page	         3.211 wall-s	919902312 B/op	 9624753 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3161445875 ns/op	      3163 pages/s	       316.1 us/page	         3.161 wall-s	919995816 B/op	 9624815 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3198839667 ns/op	      3126 pages/s	       319.9 us/page	         3.199 wall-s	920046568 B/op	 9624768 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3265038875 ns/op	      3063 pages/s	       326.5 us/page	         3.265 wall-s	920197360 B/op	 9624793 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3211715334 ns/op	      3114 pages/s	       321.1 us/page	         3.212 wall-s	920198848 B/op	 9624790 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3159009708 ns/op	      3166 pages/s	       315.9 us/page	         3.159 wall-s	919714808 B/op	 9624727 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3168319667 ns/op	      3157 pages/s	       316.8 us/page	         3.168 wall-s	920568264 B/op	 9624841 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3218659917 ns/op	      3107 pages/s	       321.8 us/page	         3.219 wall-s	919824008 B/op	 9624738 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14                 	       1	3194733083 ns/op	      3130 pages/s	       319.4 us/page	         3.195 wall-s	919987984 B/op	 9624802 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	2958081083 ns/op	      3381 pages/s	       295.8 us/page	         2.958 wall-s	817639240 B/op	 8252486 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3397981666 ns/op	      2943 pages/s	       339.8 us/page	         3.398 wall-s	817337696 B/op	 8252437 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3005419500 ns/op	      3328 pages/s	       300.5 us/page	         3.005 wall-s	816747696 B/op	 8252357 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3085449292 ns/op	      3241 pages/s	       308.5 us/page	         3.085 wall-s	816969088 B/op	 8252393 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3073559834 ns/op	      3254 pages/s	       307.3 us/page	         3.074 wall-s	817189440 B/op	 8252417 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3079790375 ns/op	      3247 pages/s	       307.9 us/page	         3.080 wall-s	817337976 B/op	 8252440 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3201005041 ns/op	      3124 pages/s	       320.1 us/page	         3.201 wall-s	817488096 B/op	 8252455 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3145655125 ns/op	      3179 pages/s	       314.5 us/page	         3.146 wall-s	817638520 B/op	 8252479 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3073385500 ns/op	      3254 pages/s	       307.3 us/page	         3.073 wall-s	817153704 B/op	 8252409 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	2983446459 ns/op	      3352 pages/s	       298.3 us/page	         2.983 wall-s	817565288 B/op	 8252478 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3205112250 ns/op	      3120 pages/s	       320.5 us/page	         3.205 wall-s	945815000 B/op	 9264813 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3251127084 ns/op	      3076 pages/s	       325.1 us/page	         3.251 wall-s	945963736 B/op	 9264836 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3155093958 ns/op	      3170 pages/s	       315.5 us/page	         3.155 wall-s	945605656 B/op	 9264761 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3433282708 ns/op	      2913 pages/s	       343.3 us/page	         3.433 wall-s	945381208 B/op	 9264732 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3340167875 ns/op	      2994 pages/s	       334.0 us/page	         3.340 wall-s	945826232 B/op	 9264790 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3200160417 ns/op	      3125 pages/s	       320.0 us/page	         3.200 wall-s	945417784 B/op	 9264730 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3203731417 ns/op	      3122 pages/s	       320.3 us/page	         3.204 wall-s	945529328 B/op	 9264748 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3181195917 ns/op	      3144 pages/s	       318.1 us/page	         3.181 wall-s	945714832 B/op	 9264773 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3193222458 ns/op	      3132 pages/s	       319.3 us/page	         3.193 wall-s	946260200 B/op	 9264873 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14              	       1	3167995000 ns/op	      3157 pages/s	       316.8 us/page	         3.168 wall-s	945590104 B/op	 9264779 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3017744167 ns/op	      3314 pages/s	       301.7 us/page	         3.018 wall-s	800676688 B/op	 7941883 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2848138833 ns/op	      3511 pages/s	       284.8 us/page	         2.848 wall-s	801094440 B/op	 7941916 allocs/op
