host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T10:06:55-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3962917 ns/op	      2776 pages/s	         0.003963 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2617917 ns/op	      4202 pages/s	         0.002618 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2764958 ns/op	      3978 pages/s	         0.002765 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2497709 ns/op	      4404 pages/s	         0.002498 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2563375 ns/op	      4291 pages/s	         0.002563 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3126750 ns/op	      3518 pages/s	         0.003127 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2711584 ns/op	      4057 pages/s	         0.002712 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2511833 ns/op	      4379 pages/s	         0.002512 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2445959 ns/op	      4497 pages/s	         0.002446 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2536250 ns/op	      4337 pages/s	         0.002536 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22832041 ns/op	      4424 pages/s	         0.02283 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21572334 ns/op	      4682 pages/s	         0.02157 wall-s	 8143824 B/op	   80508 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22335459 ns/op	      4522 pages/s	         0.02234 wall-s	 8185960 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22780917 ns/op	      4434 pages/s	         0.02278 wall-s	 8143744 B/op	   80507 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22878750 ns/op	      4415 pages/s	         0.02288 wall-s	 8180720 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23560208 ns/op	      4287 pages/s	         0.02356 wall-s	 8180704 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  24115667 ns/op	      4188 pages/s	         0.02412 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26494833 ns/op	      3812 pages/s	         0.02649 wall-s	 8182712 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  49095709 ns/op	      2057 pages/s	         0.04910 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23018958 ns/op	      4388 pages/s	         0.02302 wall-s	 8219880 B/op	   80517 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 231982959 ns/op	      4315 pages/s	         0.2320 wall-s	80472064 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 305144500 ns/op	      3280 pages/s	         0.3051 wall-s	80513712 B/op	  795042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 343801583 ns/op	      2912 pages/s	         0.3438 wall-s	80542800 B/op	  795040 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317567125 ns/op	      3152 pages/s	         0.3176 wall-s	80617328 B/op	  795053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 299739416 ns/op	      3340 pages/s	         0.2997 wall-s	80542704 B/op	  795039 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322780292 ns/op	      3101 pages/s	         0.3228 wall-s	80431584 B/op	  795025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 291991334 ns/op	      3428 pages/s	         0.2920 wall-s	80540728 B/op	  795037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 289119875 ns/op	      3462 pages/s	         0.2891 wall-s	80617152 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 319363625 ns/op	      3134 pages/s	         0.3194 wall-s	80540504 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318237542 ns/op	      3145 pages/s	         0.3182 wall-s	80653936 B/op	  795053 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2969677334 ns/op	      3368 pages/s	         2.970 wall-s	798228968 B/op	 7941719 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2951322417 ns/op	      3389 pages/s	         2.951 wall-s	798901336 B/op	 7941816 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958374125 ns/op	      3381 pages/s	         2.958 wall-s	798266248 B/op	 7941727 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3133191875 ns/op	      3192 pages/s	         3.133 wall-s	798783600 B/op	 7941792 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2894429791 ns/op	      3455 pages/s	         2.894 wall-s	798338704 B/op	 7941738 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2995142542 ns/op	      3339 pages/s	         2.995 wall-s	798215728 B/op	 7941740 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978827542 ns/op	      3357 pages/s	         2.979 wall-s	798302304 B/op	 7941739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3316995000 ns/op	      3015 pages/s	         3.317 wall-s	798004752 B/op	 7941694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3535524375 ns/op	      2829 pages/s	         3.536 wall-s	798231760 B/op	 7941729 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2993643167 ns/op	      3341 pages/s	         2.994 wall-s	797360360 B/op	 7941626 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 292895750 ns/op	      3418 pages/s	       292.6 us/page	         0.2929 wall-s	84274560 B/op	  852837 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 329848541 ns/op	      3035 pages/s	       329.5 us/page	         0.3298 wall-s	84121952 B/op	  852813 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 321409125 ns/op	      3114 pages/s	       321.1 us/page	         0.3214 wall-s	84381840 B/op	  852849 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 263166667 ns/op	      3804 pages/s	       262.9 us/page	         0.2632 wall-s	84124072 B/op	  852815 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 246786875 ns/op	      4056 pages/s	       246.5 us/page	         0.2468 wall-s	84420968 B/op	  852856 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 326785792 ns/op	      3063 pages/s	       326.5 us/page	         0.3268 wall-s	83934744 B/op	  852789 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 321400000 ns/op	      3114 pages/s	       321.1 us/page	         0.3214 wall-s	84791768 B/op	  852901 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 316465917 ns/op	      3163 pages/s	       316.1 us/page	         0.3165 wall-s	84458032 B/op	  852860 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 328302167 ns/op	      3049 pages/s	       328.0 us/page	         0.3283 wall-s	84532336 B/op	  852871 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 342688750 ns/op	      2921 pages/s	       342.3 us/page	         0.3427 wall-s	84122104 B/op	  852815 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 364475542 ns/op	      2746 pages/s	       364.1 us/page	         0.3645 wall-s	93318016 B/op	  963373 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 332215666 ns/op	      3013 pages/s	       331.9 us/page	         0.3322 wall-s	92963152 B/op	  963325 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 326934750 ns/op	      3062 pages/s	       326.6 us/page	         0.3269 wall-s	92902528 B/op	  963310 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 347188208 ns/op	      2883 pages/s	       346.8 us/page	         0.3472 wall-s	93127440 B/op	  963343 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 352085541 ns/op	      2843 pages/s	       351.7 us/page	         0.3521 wall-s	93353992 B/op	  963376 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 343955000 ns/op	      2910 pages/s	       343.6 us/page	         0.3440 wall-s	93277888 B/op	  963364 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 340699250 ns/op	      2938 pages/s	       340.4 us/page	         0.3407 wall-s	92865616 B/op	  963307 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 288376083 ns/op	      3471 pages/s	       288.1 us/page	         0.2884 wall-s	93125616 B/op	  963343 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 262570459 ns/op	      3812 pages/s	       262.3 us/page	         0.2626 wall-s	93162464 B/op	  963345 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 346639500 ns/op	      2888 pages/s	       346.3 us/page	         0.3466 wall-s	93426208 B/op	  963383 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 333565875 ns/op	      3001 pages/s	       333.2 us/page	         0.3336 wall-s	82497992 B/op	  826690 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 323885208 ns/op	      3091 pages/s	       323.6 us/page	         0.3239 wall-s	82611744 B/op	  826711 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 329362917 ns/op	      3039 pages/s	       329.0 us/page	         0.3294 wall-s	82646312 B/op	  826710 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 324622958 ns/op	      3084 pages/s	       324.3 us/page	         0.3246 wall-s	82724656 B/op	  826723 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 308929292 ns/op	      3240 pages/s	       308.6 us/page	         0.3089 wall-s	82572288 B/op	  826701 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 356215416 ns/op	      2810 pages/s	       355.9 us/page	         0.3562 wall-s	82611232 B/op	  826706 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 259384459 ns/op	      3859 pages/s	       259.1 us/page	         0.2594 wall-s	82535056 B/op	  826695 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 396603083 ns/op	      2524 pages/s	       396.2 us/page	         0.3966 wall-s	82646144 B/op	  826708 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 353815375 ns/op	      2829 pages/s	       353.5 us/page	         0.3538 wall-s	82609280 B/op	  826705 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 317092875 ns/op	      3157 pages/s	       316.8 us/page	         0.3171 wall-s	82386656 B/op	  826674 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 315213958 ns/op	      3176 pages/s	       314.9 us/page	         0.3152 wall-s	95322336 B/op	  928200 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 322366333 ns/op	      3105 pages/s	       322.0 us/page	         0.3224 wall-s	95475384 B/op	  928228 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 326353583 ns/op	      3067 pages/s	       326.0 us/page	         0.3264 wall-s	95322616 B/op	  928202 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 267654709 ns/op	      3740 pages/s	       267.4 us/page	         0.2677 wall-s	95510456 B/op	  928232 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 365150667 ns/op	      2741 pages/s	       364.8 us/page	         0.3652 wall-s	95508000 B/op	  928225 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 327099833 ns/op	      3060 pages/s	       326.8 us/page	         0.3271 wall-s	95175888 B/op	  928180 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 318796750 ns/op	      3140 pages/s	       318.5 us/page	         0.3188 wall-s	95588352 B/op	  928241 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 353403625 ns/op	      2832 pages/s	       353.0 us/page	         0.3534 wall-s	95289352 B/op	  928198 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 334766125 ns/op	      2990 pages/s	       334.4 us/page	         0.3348 wall-s	95546920 B/op	  928231 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 306643042 ns/op	      3264 pages/s	       306.3 us/page	         0.3066 wall-s	95174096 B/op	  928179 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 236955208 ns/op	      4224 pages/s	       236.7 us/page	         0.2370 wall-s	80920544 B/op	  795210 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 235983333 ns/op	      4242 pages/s	       235.7 us/page	         0.2360 wall-s	80883664 B/op	  795207 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 234250709 ns/op	      4273 pages/s	       234.0 us/page	         0.2343 wall-s	80881432 B/op	  795204 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 324980542 ns/op	      3080 pages/s	       324.7 us/page	         0.3250 wall-s	81104008 B/op	  795232 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 318301334 ns/op	      3145 pages/s	       318.0 us/page	         0.3183 wall-s	80995072 B/op	  795223 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 317801459 ns/op	      3150 pages/s	       317.5 us/page	         0.3178 wall-s	80848392 B/op	  795202 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 338494208 ns/op	      2957 pages/s	       338.2 us/page	         0.3385 wall-s	80920672 B/op	  795211 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 315603250 ns/op	      3172 pages/s	       315.3 us/page	         0.3156 wall-s	80621976 B/op	  795171 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 320796959 ns/op	      3120 pages/s	       320.5 us/page	         0.3208 wall-s	80883568 B/op	  795206 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 319963083 ns/op	      3128 pages/s	       319.6 us/page	         0.3200 wall-s	80996856 B/op	  795222 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 315414750 ns/op	      3174 pages/s	       315.1 us/page	         0.3154 wall-s	83823816 B/op	  840293 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 321661416 ns/op	      3112 pages/s	       321.3 us/page	         0.3217 wall-s	84048480 B/op	  840322 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 304892583 ns/op	      3283 pages/s	       304.6 us/page	         0.3049 wall-s	83570960 B/op	  840261 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 316551792 ns/op	      3162 pages/s	       316.2 us/page	         0.3166 wall-s	83827928 B/op	  840295 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 319634208 ns/op	      3132 pages/s	       319.3 us/page	         0.3196 wall-s	83863296 B/op	  840301 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 335944584 ns/op	      2980 pages/s	       335.6 us/page	         0.3359 wall-s	83979328 B/op	  840317 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 319294250 ns/op	      3135 pages/s	       319.0 us/page	         0.3193 wall-s	83786440 B/op	  840284 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 297947250 ns/op	      3360 pages/s	       297.6 us/page	         0.2979 wall-s	83900096 B/op	  840304 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 305177500 ns/op	      3280 pages/s	       304.9 us/page	         0.3052 wall-s	84013528 B/op	  840322 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 329221917 ns/op	      3041 pages/s	       328.9 us/page	         0.3292 wall-s	83791288 B/op	  840296 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 325669042 ns/op	      3074 pages/s	       325.3 us/page	         0.3257 wall-s	80948608 B/op	  805408 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 308170958 ns/op	      3248 pages/s	       307.9 us/page	         0.3082 wall-s	81322168 B/op	  805482 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 277002000 ns/op	      3614 pages/s	       276.7 us/page	         0.2770 wall-s	81209976 B/op	  805459 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 311771000 ns/op	      3211 pages/s	       311.5 us/page	         0.3118 wall-s	81416808 B/op	  805512 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 271268875 ns/op	      3690 pages/s	       271.0 us/page	         0.2713 wall-s	81249968 B/op	  805492 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 331947625 ns/op	      3016 pages/s	       331.6 us/page	         0.3319 wall-s	81245592 B/op	  805468 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 337792625 ns/op	      2963 pages/s	       337.5 us/page	         0.3378 wall-s	81009576 B/op	  805447 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 339730250 ns/op	      2946 pages/s	       339.4 us/page	         0.3397 wall-s	81390800 B/op	  805560 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 333130250 ns/op	      3005 pages/s	       332.8 us/page	         0.3331 wall-s	81284968 B/op	  805477 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 315781125 ns/op	      3170 pages/s	       315.5 us/page	         0.3158 wall-s	81324592 B/op	  805507 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3308550375 ns/op	      3023 pages/s	       330.8 us/page	         3.309 wall-s	920048272 B/op	 9624767 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3278822959 ns/op	      3050 pages/s	       327.8 us/page	         3.279 wall-s	919677464 B/op	 9624719 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3332467792 ns/op	      3001 pages/s	       333.2 us/page	         3.332 wall-s	919751584 B/op	 9624729 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3317140417 ns/op	      3015 pages/s	       331.7 us/page	         3.317 wall-s	919839768 B/op	 9624784 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3319768958 ns/op	      3013 pages/s	       331.9 us/page	         3.320 wall-s	919935464 B/op	 9624755 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3104063416 ns/op	      3222 pages/s	       310.4 us/page	         3.104 wall-s	919898592 B/op	 9624753 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3132165917 ns/op	      3193 pages/s	       313.2 us/page	         3.132 wall-s	920460592 B/op	 9624825 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3166234917 ns/op	      3159 pages/s	       316.6 us/page	         3.166 wall-s	919862728 B/op	 9624741 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3216165209 ns/op	      3110 pages/s	       321.6 us/page	         3.216 wall-s	919765352 B/op	 9624772 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3120702083 ns/op	      3205 pages/s	       312.0 us/page	         3.121 wall-s	920159704 B/op	 9624782 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	2996238000 ns/op	      3338 pages/s	       299.6 us/page	         2.996 wall-s	817378576 B/op	 8252442 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	2965190792 ns/op	      3373 pages/s	       296.5 us/page	         2.965 wall-s	817003584 B/op	 8252390 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3036798916 ns/op	      3293 pages/s	       303.6 us/page	         3.037 wall-s	817377072 B/op	 8252444 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3025079833 ns/op	      3306 pages/s	       302.5 us/page	         3.025 wall-s	816781104 B/op	 8252361 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3071861000 ns/op	      3256 pages/s	       307.2 us/page	         3.072 wall-s	816859496 B/op	 8252376 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	2959574750 ns/op	      3379 pages/s	       295.9 us/page	         2.960 wall-s	816599376 B/op	 8252336 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3054681583 ns/op	      3274 pages/s	       305.4 us/page	         3.055 wall-s	816968480 B/op	 8252386 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3020814583 ns/op	      3311 pages/s	       302.1 us/page	         3.021 wall-s	816632176 B/op	 8252336 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3025905000 ns/op	      3305 pages/s	       302.6 us/page	         3.026 wall-s	816933184 B/op	 8252381 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3009537834 ns/op	      3323 pages/s	       300.9 us/page	         3.010 wall-s	817042656 B/op	 8252394 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3155496958 ns/op	      3169 pages/s	       315.5 us/page	         3.155 wall-s	945033480 B/op	 9264703 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3140946125 ns/op	      3184 pages/s	       314.1 us/page	         3.141 wall-s	944933840 B/op	 9264669 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3174998500 ns/op	      3150 pages/s	       317.5 us/page	         3.175 wall-s	945233048 B/op	 9264711 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3285377959 ns/op	      3044 pages/s	       328.5 us/page	         3.285 wall-s	945529576 B/op	 9264751 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3100488875 ns/op	      3226 pages/s	       310.0 us/page	         3.100 wall-s	946236984 B/op	 9264851 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3379830084 ns/op	      2959 pages/s	       337.9 us/page	         3.380 wall-s	945272584 B/op	 9264725 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	4672909209 ns/op	      2140 pages/s	       467.2 us/page	         4.673 wall-s	945718104 B/op	 9264785 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	4369791583 ns/op	      2289 pages/s	       436.9 us/page	         4.370 wall-s	945084632 B/op	 9264694 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	5020655250 ns/op	      1992 pages/s	       502.0 us/page	         5.021 wall-s	945012616 B/op	 9264687 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	4667778625 ns/op	      2143 pages/s	       466.7 us/page	         4.668 wall-s	945643136 B/op	 9264769 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4058817458 ns/op	      2464 pages/s	       405.8 us/page	         4.059 wall-s	801287208 B/op	 7941957 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3888290000 ns/op	      2572 pages/s	       388.8 us/page	         3.888 wall-s	800949096 B/op	 7941907 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3136601125 ns/op	      3188 pages/s	       313.6 us/page	         3.137 wall-s	800426936 B/op	 7941829 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3551202167 ns/op	      2816 pages/s	       355.1 us/page	         3.551 wall-s	800899720 B/op	 7941917 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4853464500 ns/op	      2061 pages/s	       485.3 us/page	         4.853 wall-s	801131896 B/op	 7941926 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4860254791 ns/op	      2058 pages/s	       486.0 us/page	         4.860 wall-s	800841256 B/op	 7941892 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4552796958 ns/op	      2197 pages/s	       455.2 us/page	         4.553 wall-s	800788288 B/op	 7941900 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4800451292 ns/op	      2083 pages/s	       480.0 us/page	         4.800 wall-s	800316344 B/op	 7941822 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4132552750 ns/op	      2420 pages/s	       413.2 us/page	         4.133 wall-s	800650088 B/op	 7941863 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	4147349208 ns/op	      2411 pages/s	       414.7 us/page	         4.147 wall-s	800208672 B/op	 7941808 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3167166459 ns/op	      3158 pages/s	       316.7 us/page	         3.167 wall-s	831380920 B/op	 8392027 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3239703416 ns/op	      3087 pages/s	       323.9 us/page	         3.240 wall-s	830939448 B/op	 8391967 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3416881500 ns/op	      2927 pages/s	       341.7 us/page	         3.417 wall-s	830786264 B/op	 8391939 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3278548959 ns/op	      3050 pages/s	       327.8 us/page	         3.279 wall-s	831379688 B/op	 8392014 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3133322708 ns/op	      3192 pages/s	       313.3 us/page	         3.133 wall-s	830580176 B/op	 8391959 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3229469125 ns/op	      3097 pages/s	       322.9 us/page	         3.229 wall-s	830765376 B/op	 8391982 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3144636375 ns/op	      3180 pages/s	       314.4 us/page	         3.145 wall-s	831157368 B/op	 8391989 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3202720958 ns/op	      3123 pages/s	       320.2 us/page	         3.203 wall-s	831009272 B/op	 8391971 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3660986875 ns/op	      2732 pages/s	       366.1 us/page	         3.661 wall-s	830788336 B/op	 8391941 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	3209396375 ns/op	      3116 pages/s	       320.9 us/page	         3.209 wall-s	830712664 B/op	 8391931 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	4531631667 ns/op	      2207 pages/s	       453.1 us/page	         4.532 wall-s	804911072 B/op	 8042577 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3612417958 ns/op	      2769 pages/s	       361.2 us/page	         3.612 wall-s	804985456 B/op	 8042570 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	4002846584 ns/op	      2498 pages/s	       400.2 us/page	         4.003 wall-s	804351120 B/op	 8042505 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14          	       1	3837194333 ns/op	      2606 pages/s	       383.7 us/page	         3.837 wall-s	804717264 B/op	 8042523 allocs/op
