host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T09:51:44-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	  14277375 ns/op	       770.4 pages/s	         0.01428 wall-s	  933584 B/op	    9664 allocs/op
BenchmarkBuildBlog/10-14          	       1	  12730459 ns/op	       864.1 pages/s	         0.01273 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2446250 ns/op	      4497 pages/s	         0.002446 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2513750 ns/op	      4376 pages/s	         0.002514 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2471750 ns/op	      4450 pages/s	         0.002472 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2866958 ns/op	      3837 pages/s	         0.002867 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2748333 ns/op	      4002 pages/s	         0.002748 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219750 ns/op	      4956 pages/s	         0.002220 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236667 ns/op	      4918 pages/s	         0.002237 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2433750 ns/op	      4520 pages/s	         0.002434 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21657959 ns/op	      4663 pages/s	         0.02166 wall-s	 8143632 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21317292 ns/op	      4738 pages/s	         0.02132 wall-s	 8143600 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366000 ns/op	      4727 pages/s	         0.02137 wall-s	 8106464 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20860000 ns/op	      4842 pages/s	         0.02086 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21224959 ns/op	      4759 pages/s	         0.02122 wall-s	 8180688 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20686292 ns/op	      4882 pages/s	         0.02069 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20586916 ns/op	      4906 pages/s	         0.02059 wall-s	 8143584 B/op	   80504 allocs/op
BenchmarkBuildBlog/100-14         	       1	 130116958 ns/op	       776.2 pages/s	         0.1301 wall-s	 8220072 B/op	   80518 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838750 ns/op	      4625 pages/s	         0.02184 wall-s	 8225216 B/op	   80523 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21418208 ns/op	      4716 pages/s	         0.02142 wall-s	 8219816 B/op	   80516 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 342692834 ns/op	      2921 pages/s	         0.3427 wall-s	80630168 B/op	  795070 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 347675417 ns/op	      2879 pages/s	         0.3477 wall-s	80315856 B/op	  795005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339421292 ns/op	      2949 pages/s	         0.3394 wall-s	80538656 B/op	  795033 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325559125 ns/op	      3075 pages/s	         0.3256 wall-s	80809480 B/op	  795079 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 356622666 ns/op	      2807 pages/s	         0.3566 wall-s	80582648 B/op	  795044 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 328720916 ns/op	      3045 pages/s	         0.3287 wall-s	80618096 B/op	  795051 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 360870291 ns/op	      2774 pages/s	         0.3609 wall-s	80471816 B/op	  795034 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 327009500 ns/op	      3061 pages/s	         0.3270 wall-s	80548256 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 234306000 ns/op	      4272 pages/s	         0.2343 wall-s	80429368 B/op	  795022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321780542 ns/op	      3111 pages/s	         0.3218 wall-s	80508056 B/op	  795038 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3123477625 ns/op	      3202 pages/s	         3.123 wall-s	798819520 B/op	 7941806 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3536306209 ns/op	      2828 pages/s	         3.536 wall-s	798707864 B/op	 7941787 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3139463167 ns/op	      3186 pages/s	         3.139 wall-s	798635824 B/op	 7941780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3037695125 ns/op	      3292 pages/s	         3.038 wall-s	798645784 B/op	 7941797 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051011709 ns/op	      3278 pages/s	         3.051 wall-s	798399256 B/op	 7941766 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3077980667 ns/op	      3249 pages/s	         3.078 wall-s	798413280 B/op	 7941753 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2931441916 ns/op	      3412 pages/s	         2.931 wall-s	799270384 B/op	 7941867 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3036645791 ns/op	      3293 pages/s	         3.037 wall-s	798922904 B/op	 7941841 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3400505625 ns/op	      2941 pages/s	         3.401 wall-s	798183528 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3270109583 ns/op	      3058 pages/s	         3.270 wall-s	798227664 B/op	 7941724 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 235391500 ns/op	      4252 pages/s	       235.2 us/page	         0.2354 wall-s	81034168 B/op	  795228 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 293591500 ns/op	      3409 pages/s	       293.3 us/page	         0.2936 wall-s	81071096 B/op	  795233 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 312263667 ns/op	      3206 pages/s	       312.0 us/page	         0.3123 wall-s	81221488 B/op	  795254 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 279205333 ns/op	      3585 pages/s	       278.9 us/page	         0.2792 wall-s	80811400 B/op	  795197 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 335054167 ns/op	      2988 pages/s	       334.7 us/page	         0.3351 wall-s	80621480 B/op	  795167 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 342199792 ns/op	      2925 pages/s	       341.9 us/page	         0.3422 wall-s	80851424 B/op	  795205 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 336008583 ns/op	      2979 pages/s	       335.7 us/page	         0.3360 wall-s	80927624 B/op	  795217 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 334485166 ns/op	      2993 pages/s	       334.2 us/page	         0.3345 wall-s	80959784 B/op	  795218 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 339101667 ns/op	      2952 pages/s	       338.8 us/page	         0.3391 wall-s	80883568 B/op	  795206 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14            	       1	 327800625 ns/op	      3054 pages/s	       327.5 us/page	         0.3278 wall-s	80957584 B/op	  795214 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 313685666 ns/op	      3191 pages/s	       313.4 us/page	         0.3137 wall-s	84131888 B/op	  840342 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 331050125 ns/op	      3024 pages/s	       330.7 us/page	         0.3311 wall-s	83786632 B/op	  840286 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 258865291 ns/op	      3867 pages/s	       258.6 us/page	         0.2589 wall-s	83825952 B/op	  840294 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 236325750 ns/op	      4236 pages/s	       236.1 us/page	         0.2363 wall-s	83679688 B/op	  840275 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 354613500 ns/op	      2823 pages/s	       354.3 us/page	         0.3546 wall-s	84273144 B/op	  840355 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 338606750 ns/op	      2956 pages/s	       338.3 us/page	         0.3386 wall-s	83829840 B/op	  840296 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 321865458 ns/op	      3110 pages/s	       321.5 us/page	         0.3219 wall-s	84013288 B/op	  840319 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 350344542 ns/op	      2857 pages/s	       350.0 us/page	         0.3503 wall-s	84013720 B/op	  840323 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 330873708 ns/op	      3025 pages/s	       330.5 us/page	         0.3309 wall-s	84124744 B/op	  840336 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14          	       1	 239552625 ns/op	      4179 pages/s	       239.3 us/page	         0.2396 wall-s	83756048 B/op	  840290 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 247649541 ns/op	      4042 pages/s	       247.4 us/page	         0.2476 wall-s	81306128 B/op	  805484 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 361130666 ns/op	      2772 pages/s	       360.8 us/page	         0.3611 wall-s	81436960 B/op	  805532 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 314365459 ns/op	      3184 pages/s	       314.1 us/page	         0.3144 wall-s	81365504 B/op	  805514 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 351425542 ns/op	      2848 pages/s	       351.1 us/page	         0.3514 wall-s	81395632 B/op	  805486 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 243760417 ns/op	      4106 pages/s	       243.5 us/page	         0.2438 wall-s	81458808 B/op	  805545 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 348712833 ns/op	      2871 pages/s	       348.4 us/page	         0.3487 wall-s	81459008 B/op	  805529 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 363386541 ns/op	      2755 pages/s	       363.0 us/page	         0.3634 wall-s	81265168 B/op	  805477 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 351053541 ns/op	      2851 pages/s	       350.7 us/page	         0.3511 wall-s	81354224 B/op	  805476 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 242047584 ns/op	      4136 pages/s	       241.8 us/page	         0.2420 wall-s	81513872 B/op	  805551 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14           	       1	 339111833 ns/op	      2952 pages/s	       338.8 us/page	         0.3391 wall-s	81553352 B/op	  805543 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 335749125 ns/op	      2981 pages/s	       335.4 us/page	         0.3357 wall-s	85765824 B/op	  885855 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 356132458 ns/op	      2811 pages/s	       355.8 us/page	         0.3561 wall-s	85662944 B/op	  885828 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 331967000 ns/op	      3015 pages/s	       331.6 us/page	         0.3320 wall-s	85739400 B/op	  885842 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 264985500 ns/op	      3778 pages/s	       264.7 us/page	         0.2650 wall-s	85813536 B/op	  885851 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 372419875 ns/op	      2688 pages/s	       372.0 us/page	         0.3724 wall-s	85891768 B/op	  885864 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 341552000 ns/op	      2931 pages/s	       341.2 us/page	         0.3416 wall-s	86147792 B/op	  885899 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 343753125 ns/op	      2912 pages/s	       343.4 us/page	         0.3438 wall-s	85959888 B/op	  885869 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 346859291 ns/op	      2886 pages/s	       346.5 us/page	         0.3469 wall-s	85776760 B/op	  885849 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 259063875 ns/op	      3864 pages/s	       258.8 us/page	         0.2591 wall-s	85702488 B/op	  885838 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 389653959 ns/op	      2569 pages/s	       389.3 us/page	         0.3897 wall-s	86103336 B/op	  885899 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 319044708 ns/op	      3137 pages/s	       318.7 us/page	         0.3190 wall-s	84342328 B/op	  852840 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 309479000 ns/op	      3234 pages/s	       309.2 us/page	         0.3095 wall-s	84235664 B/op	  852834 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 324741417 ns/op	      3082 pages/s	       324.4 us/page	         0.3247 wall-s	84233264 B/op	  852828 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 254260917 ns/op	      3937 pages/s	       254.0 us/page	         0.2543 wall-s	84196304 B/op	  852824 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 313790500 ns/op	      3190 pages/s	       313.5 us/page	         0.3138 wall-s	84270208 B/op	  852832 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 336525292 ns/op	      2975 pages/s	       336.2 us/page	         0.3365 wall-s	84158992 B/op	  852817 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 375523875 ns/op	      2666 pages/s	       375.1 us/page	         0.3755 wall-s	84567264 B/op	  852873 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 336663416 ns/op	      2973 pages/s	       336.3 us/page	         0.3367 wall-s	84084592 B/op	  852806 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 432278750 ns/op	      2316 pages/s	       431.8 us/page	         0.4323 wall-s	84567048 B/op	  852872 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14        	       1	 269219208 ns/op	      3718 pages/s	       269.0 us/page	         0.2692 wall-s	84680664 B/op	  852891 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 388360000 ns/op	      2578 pages/s	       388.0 us/page	         0.3884 wall-s	93425856 B/op	  963382 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 354114833 ns/op	      2827 pages/s	       353.8 us/page	         0.3541 wall-s	93015904 B/op	  963328 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 281546500 ns/op	      3555 pages/s	       281.3 us/page	         0.2815 wall-s	93203472 B/op	  963354 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 345048917 ns/op	      2901 pages/s	       344.7 us/page	         0.3450 wall-s	93236400 B/op	  963353 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 427356084 ns/op	      2342 pages/s	       426.9 us/page	         0.4274 wall-s	93164192 B/op	  963346 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 366494000 ns/op	      2731 pages/s	       366.1 us/page	         0.3665 wall-s	93277568 B/op	  963363 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 279459000 ns/op	      3582 pages/s	       279.2 us/page	         0.2795 wall-s	93240752 B/op	  963360 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 384741792 ns/op	      2602 pages/s	       384.4 us/page	         0.3847 wall-s	93312544 B/op	  963365 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 390395917 ns/op	      2564 pages/s	       390.0 us/page	         0.3904 wall-s	93375368 B/op	  963384 allocs/op
BenchmarkBuildBlogExtension/1000/rss-feed-14           	       1	 281063125 ns/op	      3561 pages/s	       280.8 us/page	         0.2811 wall-s	93273648 B/op	  963360 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 480666250 ns/op	      2083 pages/s	       480.2 us/page	         0.4807 wall-s	82724768 B/op	  826725 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	1105960792 ns/op	       905.1 pages/s	      1105 us/page	         1.106 wall-s	82724944 B/op	  826726 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 443950417 ns/op	      2255 pages/s	       443.5 us/page	         0.4440 wall-s	82762144 B/op	  826733 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 381003292 ns/op	      2627 pages/s	       380.6 us/page	         0.3810 wall-s	82650592 B/op	  826715 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 373563750 ns/op	      2680 pages/s	       373.2 us/page	         0.3736 wall-s	82720616 B/op	  826720 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 425508500 ns/op	      2352 pages/s	       425.1 us/page	         0.4255 wall-s	82572104 B/op	  826700 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 248422375 ns/op	      4029 pages/s	       248.2 us/page	         0.2484 wall-s	82572040 B/op	  826699 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 471826875 ns/op	      2122 pages/s	       471.4 us/page	         0.4718 wall-s	82609480 B/op	  826707 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 302808166 ns/op	      3306 pages/s	       302.5 us/page	         0.3028 wall-s	82310008 B/op	  826659 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14    	       1	 370582791 ns/op	      2701 pages/s	       370.2 us/page	         0.3706 wall-s	82497824 B/op	  826689 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	4927620166 ns/op	      2030 pages/s	       492.7 us/page	         4.928 wall-s	834391872 B/op	 8512571 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	4536957750 ns/op	      2204 pages/s	       453.7 us/page	         4.537 wall-s	834020888 B/op	 8512521 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3239545750 ns/op	      3087 pages/s	       323.9 us/page	         3.240 wall-s	834169432 B/op	 8512542 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3094855500 ns/op	      3231 pages/s	       309.5 us/page	         3.095 wall-s	834907024 B/op	 8512636 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3127099583 ns/op	      3198 pages/s	       312.7 us/page	         3.127 wall-s	833981440 B/op	 8512513 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3185112041 ns/op	      3140 pages/s	       318.5 us/page	         3.185 wall-s	834688928 B/op	 8512614 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3149156958 ns/op	      3176 pages/s	       314.9 us/page	         3.149 wall-s	833896040 B/op	 8512525 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3499510291 ns/op	      2858 pages/s	       349.9 us/page	         3.500 wall-s	834317944 B/op	 8512563 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	4769814459 ns/op	      2097 pages/s	       476.9 us/page	         4.770 wall-s	834688720 B/op	 8512609 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14       	       1	3792265958 ns/op	      2637 pages/s	       379.2 us/page	         3.792 wall-s	834241488 B/op	 8512550 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3464374625 ns/op	      2887 pages/s	       346.4 us/page	         3.464 wall-s	919937016 B/op	 9624754 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3390645166 ns/op	      2950 pages/s	       339.0 us/page	         3.391 wall-s	920495688 B/op	 9624831 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3406739458 ns/op	      2936 pages/s	       340.6 us/page	         3.407 wall-s	920755200 B/op	 9624863 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	4017029083 ns/op	      2490 pages/s	       401.7 us/page	         4.017 wall-s	920121080 B/op	 9624782 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3283473709 ns/op	      3046 pages/s	       328.3 us/page	         3.283 wall-s	920720832 B/op	 9624867 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3105290167 ns/op	      3221 pages/s	       310.5 us/page	         3.105 wall-s	920345624 B/op	 9624812 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3210865625 ns/op	      3115 pages/s	       321.1 us/page	         3.211 wall-s	920025440 B/op	 9624810 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3181175083 ns/op	      3144 pages/s	       318.1 us/page	         3.181 wall-s	919902200 B/op	 9624750 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3240191792 ns/op	      3087 pages/s	       324.0 us/page	         3.240 wall-s	920230104 B/op	 9624792 allocs/op
BenchmarkBuildBlogExtension/10000/rss-feed-14          	       1	3196211917 ns/op	      3129 pages/s	       319.6 us/page	         3.196 wall-s	920272968 B/op	 9624799 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3024725333 ns/op	      3306 pages/s	       302.4 us/page	         3.025 wall-s	817226048 B/op	 8252418 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3006338375 ns/op	      3327 pages/s	       300.6 us/page	         3.006 wall-s	817003536 B/op	 8252387 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	2993240625 ns/op	      3341 pages/s	       299.3 us/page	         2.993 wall-s	817342392 B/op	 8252445 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3038739583 ns/op	      3291 pages/s	       303.8 us/page	         3.039 wall-s	817937768 B/op	 8252522 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3056303541 ns/op	      3272 pages/s	       305.6 us/page	         3.056 wall-s	817636536 B/op	 8252477 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3040912750 ns/op	      3289 pages/s	       304.1 us/page	         3.041 wall-s	818046872 B/op	 8252536 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3064070584 ns/op	      3264 pages/s	       306.4 us/page	         3.064 wall-s	817265584 B/op	 8252428 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3065850500 ns/op	      3262 pages/s	       306.6 us/page	         3.066 wall-s	817339568 B/op	 8252436 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3025837041 ns/op	      3305 pages/s	       302.6 us/page	         3.026 wall-s	817411808 B/op	 8252444 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14   	       1	3107381375 ns/op	      3218 pages/s	       310.7 us/page	         3.107 wall-s	816968656 B/op	 8252388 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3171310875 ns/op	      3154 pages/s	       317.1 us/page	         3.171 wall-s	946272120 B/op	 9264854 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3113850792 ns/op	      3212 pages/s	       311.4 us/page	         3.114 wall-s	945666176 B/op	 9264788 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3223027541 ns/op	      3103 pages/s	       322.3 us/page	         3.223 wall-s	945784184 B/op	 9264814 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3209762041 ns/op	      3116 pages/s	       320.9 us/page	         3.210 wall-s	945459232 B/op	 9264741 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3154852458 ns/op	      3170 pages/s	       315.5 us/page	         3.155 wall-s	945865560 B/op	 9264798 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3241789208 ns/op	      3085 pages/s	       324.1 us/page	         3.242 wall-s	946197688 B/op	 9264843 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3098291958 ns/op	      3228 pages/s	       309.8 us/page	         3.098 wall-s	945861176 B/op	 9264791 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3163431500 ns/op	      3161 pages/s	       316.3 us/page	         3.163 wall-s	945932144 B/op	 9264830 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3098594166 ns/op	      3228 pages/s	       309.8 us/page	         3.099 wall-s	945719504 B/op	 9264783 allocs/op
BenchmarkBuildBlogExtension/10000/rss-content-14       	       1	3071469000 ns/op	      3256 pages/s	       307.1 us/page	         3.071 wall-s	945928296 B/op	 9264831 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3067719042 ns/op	      3260 pages/s	       306.7 us/page	         3.068 wall-s	800983320 B/op	 7941904 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2915146292 ns/op	      3431 pages/s	       291.5 us/page	         2.915 wall-s	801134000 B/op	 7941927 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3140317250 ns/op	      3185 pages/s	       314.0 us/page	         3.140 wall-s	801319840 B/op	 7941955 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3224986500 ns/op	      3101 pages/s	       322.5 us/page	         3.225 wall-s	800983160 B/op	 7941902 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2954737083 ns/op	      3385 pages/s	       295.4 us/page	         2.955 wall-s	800499504 B/op	 7941842 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2933256375 ns/op	      3410 pages/s	       293.3 us/page	         2.933 wall-s	801168424 B/op	 7941924 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2900611041 ns/op	      3448 pages/s	       290.0 us/page	         2.901 wall-s	801096656 B/op	 7941920 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2920520875 ns/op	      3424 pages/s	       292.0 us/page	         2.921 wall-s	801024288 B/op	 7941910 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	3062784500 ns/op	      3265 pages/s	       306.2 us/page	         3.063 wall-s	800651344 B/op	 7941858 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14           	       1	2954031417 ns/op	      3386 pages/s	       295.4 us/page	         2.954 wall-s	800651128 B/op	 7941856 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2976147959 ns/op	      3360 pages/s	       297.6 us/page	         2.976 wall-s	830897640 B/op	 8391955 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2887079666 ns/op	      3464 pages/s	       288.7 us/page	         2.887 wall-s	830489768 B/op	 8391901 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14         	       1	2870084959 ns/op	      3485 pages/s	       287.0 us/page	         2.870 wall-s	830714000 B/op	 8391930 allocs/op
