host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: e93e407
commit-date: 2026-08-09T15:23:34-05:00
date: 2026-08-09T15:23:45-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3970166 ns/op	      2771 pages/s	         0.003970 wall-s	  967784 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2770542 ns/op	      3970 pages/s	         0.002771 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474667 ns/op	      4445 pages/s	         0.002475 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2381000 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2313625 ns/op	      4754 pages/s	         0.002314 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3018916 ns/op	      3644 pages/s	         0.003019 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2370375 ns/op	      4641 pages/s	         0.002370 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2492792 ns/op	      4413 pages/s	         0.002493 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2465208 ns/op	      4462 pages/s	         0.002465 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219042 ns/op	      4957 pages/s	         0.002219 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  66481000 ns/op	      1519 pages/s	         0.06648 wall-s	 8081184 B/op	   80098 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22429625 ns/op	      4503 pages/s	         0.02243 wall-s	 8158592 B/op	   80114 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23274917 ns/op	      4339 pages/s	         0.02327 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22066958 ns/op	      4577 pages/s	         0.02207 wall-s	 8153240 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21229792 ns/op	      4757 pages/s	         0.02123 wall-s	 8116104 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20897708 ns/op	      4833 pages/s	         0.02090 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26255375 ns/op	      3847 pages/s	         0.02626 wall-s	 8116216 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  35849709 ns/op	      2817 pages/s	         0.03585 wall-s	 8084352 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21148250 ns/op	      4776 pages/s	         0.02115 wall-s	 8153272 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21689250 ns/op	      4657 pages/s	         0.02169 wall-s	 8155312 B/op	   80109 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334861500 ns/op	      2989 pages/s	         0.3349 wall-s	80236920 B/op	  791036 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 350843250 ns/op	      2853 pages/s	         0.3508 wall-s	80236448 B/op	  791035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 352793875 ns/op	      2837 pages/s	         0.3528 wall-s	80006776 B/op	  790997 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 337507208 ns/op	      2966 pages/s	         0.3375 wall-s	80379776 B/op	  791048 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364830166 ns/op	      2744 pages/s	         0.3648 wall-s	80268304 B/op	  791032 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325224541 ns/op	      3078 pages/s	         0.3252 wall-s	80533504 B/op	  791075 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 333620292 ns/op	      3000 pages/s	         0.3336 wall-s	80241352 B/op	  791037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 316394250 ns/op	      3164 pages/s	         0.3164 wall-s	80423656 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 330014042 ns/op	      3033 pages/s	         0.3300 wall-s	80386840 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 310578542 ns/op	      3223 pages/s	         0.3106 wall-s	80416672 B/op	  791052 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2950732500 ns/op	      3389 pages/s	         2.951 wall-s	796065576 B/op	 7901794 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958618833 ns/op	      3380 pages/s	         2.959 wall-s	795358760 B/op	 7901700 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2869523583 ns/op	      3485 pages/s	         2.870 wall-s	795729464 B/op	 7901745 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3021775416 ns/op	      3310 pages/s	         3.022 wall-s	795879136 B/op	 7901769 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978573500 ns/op	      3358 pages/s	         2.979 wall-s	795792248 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2975618500 ns/op	      3361 pages/s	         2.976 wall-s	795282768 B/op	 7901688 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3071977500 ns/op	      3256 pages/s	         3.072 wall-s	796286456 B/op	 7901824 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2933503458 ns/op	      3409 pages/s	         2.934 wall-s	795653328 B/op	 7901735 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2855080334 ns/op	      3503 pages/s	         2.855 wall-s	795532584 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2960778000 ns/op	      3378 pages/s	         2.961 wall-s	795467872 B/op	 7901711 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 375135458 ns/op	      2668 pages/s	       374.8 us/page	         0.3751 wall-s	84672112 B/op	  854269 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 335585458 ns/op	      2983 pages/s	       335.2 us/page	         0.3356 wall-s	84820784 B/op	  854291 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 344103625 ns/op	      2909 pages/s	       343.8 us/page	         0.3441 wall-s	84748760 B/op	  854284 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 298484625 ns/op	      3354 pages/s	       298.2 us/page	         0.2985 wall-s	84732792 B/op	  854285 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 314349542 ns/op	      3184 pages/s	       314.0 us/page	         0.3143 wall-s	84971224 B/op	  854312 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 323596334 ns/op	      3093 pages/s	       323.3 us/page	         0.3236 wall-s	84823256 B/op	  854296 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 311524125 ns/op	      3213 pages/s	       311.2 us/page	         0.3115 wall-s	84637400 B/op	  854267 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 336523750 ns/op	      2975 pages/s	       336.2 us/page	         0.3365 wall-s	84619472 B/op	  854268 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 263358375 ns/op	      3801 pages/s	       263.1 us/page	         0.2634 wall-s	84672288 B/op	  854271 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 481824958 ns/op	      2078 pages/s	       481.3 us/page	         0.4818 wall-s	172482320 B/op	 2446119 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 331429375 ns/op	      3020 pages/s	       331.1 us/page	         0.3314 wall-s	173847304 B/op	 2449138 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 426631750 ns/op	      2346 pages/s	       426.2 us/page	         0.4266 wall-s	174055752 B/op	 2449459 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 438654417 ns/op	      2282 pages/s	       438.2 us/page	         0.4387 wall-s	173954912 B/op	 2449468 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 323431708 ns/op	      3095 pages/s	       323.1 us/page	         0.3234 wall-s	173169744 B/op	 2447879 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 419905625 ns/op	      2384 pages/s	       419.5 us/page	         0.4199 wall-s	173730896 B/op	 2448442 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 426535208 ns/op	      2347 pages/s	       426.1 us/page	         0.4265 wall-s	175159352 B/op	 2451883 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 513074916 ns/op	      1951 pages/s	       512.6 us/page	         0.5131 wall-s	175586304 B/op	 2453399 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 453692041 ns/op	      2206 pages/s	       453.2 us/page	         0.4537 wall-s	174869112 B/op	 2450921 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14       	       1	 407019125 ns/op	      2459 pages/s	       406.6 us/page	         0.4070 wall-s	174982440 B/op	 2451031 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 540551416 ns/op	      1852 pages/s	       540.0 us/page	         0.5406 wall-s	298940272 B/op	 3993590 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 516813667 ns/op	      1937 pages/s	       516.3 us/page	         0.5168 wall-s	300990280 B/op	 3998270 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 465138667 ns/op	      2152 pages/s	       464.7 us/page	         0.4651 wall-s	301491192 B/op	 3998208 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 551482125 ns/op	      1815 pages/s	       550.9 us/page	         0.5515 wall-s	300465624 B/op	 3997009 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 540764709 ns/op	      1851 pages/s	       540.2 us/page	         0.5408 wall-s	301051072 B/op	 3997196 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 473793958 ns/op	      2113 pages/s	       473.3 us/page	         0.4738 wall-s	300136368 B/op	 3996568 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 521993125 ns/op	      1918 pages/s	       521.5 us/page	         0.5220 wall-s	301261184 B/op	 3998868 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 468130709 ns/op	      2138 pages/s	       467.7 us/page	         0.4681 wall-s	301264752 B/op	 3998953 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 540141333 ns/op	      1853 pages/s	       539.6 us/page	         0.5401 wall-s	300509552 B/op	 3997622 allocs/op
BenchmarkBuildBlogHighlight/1000/3-blocks-14       	       1	 475428292 ns/op	      2105 pages/s	       475.0 us/page	         0.4754 wall-s	301745792 B/op	 3999385 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2993162458 ns/op	      3341 pages/s	       299.3 us/page	         2.993 wall-s	838810832 B/op	 8531951 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2959041083 ns/op	      3380 pages/s	       295.9 us/page	         2.959 wall-s	838711504 B/op	 8531981 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2955467250 ns/op	      3384 pages/s	       295.5 us/page	         2.955 wall-s	839289456 B/op	 8532075 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2939616250 ns/op	      3402 pages/s	       293.9 us/page	         2.940 wall-s	839249856 B/op	 8532005 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2951949209 ns/op	      3388 pages/s	       295.2 us/page	         2.952 wall-s	838857720 B/op	 8531995 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	3087079166 ns/op	      3240 pages/s	       308.7 us/page	         3.087 wall-s	839251752 B/op	 8532005 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	3258409166 ns/op	      3069 pages/s	       325.8 us/page	         3.258 wall-s	839884704 B/op	 8532093 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	3020396000 ns/op	      3311 pages/s	       302.0 us/page	         3.020 wall-s	839031232 B/op	 8531978 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	3013497875 ns/op	      3319 pages/s	       301.3 us/page	         3.013 wall-s	839070600 B/op	 8531986 allocs/op
BenchmarkBuildBlogHighlight/10000/0-blocks-14      	       1	2974203583 ns/op	      3363 pages/s	       297.4 us/page	         2.974 wall-s	839769056 B/op	 8532071 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3918730917 ns/op	      2552 pages/s	       391.8 us/page	         3.919 wall-s	1648909272 B/op	24355722 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3981820292 ns/op	      2512 pages/s	       398.1 us/page	         3.982 wall-s	1648100296 B/op	24353682 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3934811083 ns/op	      2542 pages/s	       393.4 us/page	         3.935 wall-s	1649729688 B/op	24355575 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	4047830125 ns/op	      2471 pages/s	       404.7 us/page	         4.048 wall-s	1649487120 B/op	24355679 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3938234833 ns/op	      2539 pages/s	       393.8 us/page	         3.938 wall-s	1648544008 B/op	24354134 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3984926709 ns/op	      2510 pages/s	       398.5 us/page	         3.985 wall-s	1650543304 B/op	24357451 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3974009667 ns/op	      2517 pages/s	       397.4 us/page	         3.974 wall-s	1650287376 B/op	24357014 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3919332042 ns/op	      2552 pages/s	       391.9 us/page	         3.919 wall-s	1649734176 B/op	24356918 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	3973939250 ns/op	      2517 pages/s	       397.4 us/page	         3.974 wall-s	1650029024 B/op	24356692 allocs/op
BenchmarkBuildBlogHighlight/10000/1-blocks-14      	       1	4011774542 ns/op	      2493 pages/s	       401.1 us/page	         4.012 wall-s	1648717608 B/op	24354336 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5017538833 ns/op	      1993 pages/s	       501.7 us/page	         5.018 wall-s	2828544760 B/op	39687469 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	4982650958 ns/op	      2007 pages/s	       498.2 us/page	         4.983 wall-s	2830206616 B/op	39691256 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	4959360125 ns/op	      2017 pages/s	       495.9 us/page	         4.959 wall-s	2829963992 B/op	39690399 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5054552458 ns/op	      1979 pages/s	       505.4 us/page	         5.055 wall-s	2828247792 B/op	39687315 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5013214459 ns/op	      1995 pages/s	       501.3 us/page	         5.013 wall-s	2827740904 B/op	39685897 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	4998702042 ns/op	      2001 pages/s	       499.8 us/page	         4.999 wall-s	2829786136 B/op	39692243 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5034797250 ns/op	      1986 pages/s	       503.4 us/page	         5.035 wall-s	2830006192 B/op	39691407 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5077511334 ns/op	      1970 pages/s	       507.7 us/page	         5.078 wall-s	2828108144 B/op	39686690 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5128222750 ns/op	      1950 pages/s	       512.8 us/page	         5.128 wall-s	2827943376 B/op	39687450 allocs/op
BenchmarkBuildBlogHighlight/10000/3-blocks-14      	       1	5087752250 ns/op	      1966 pages/s	       508.7 us/page	         5.088 wall-s	2832019848 B/op	39695722 allocs/op
PASS
ok  	github.com/mrled/antedom	469.267s
