host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 4c19faf
commit-date: 2026-08-10T07:20:51-05:00
date: 2026-08-10T09:22:21-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3708709 ns/op	      2966 pages/s	         0.003709 wall-s	  930744 B/op	    9621 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2481584 ns/op	      4433 pages/s	         0.002482 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2654959 ns/op	      4143 pages/s	         0.002655 wall-s	  934736 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2380708 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2459792 ns/op	      4472 pages/s	         0.002460 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3041875 ns/op	      3616 pages/s	         0.003042 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474417 ns/op	      4445 pages/s	         0.002474 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2283541 ns/op	      4817 pages/s	         0.002284 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2217916 ns/op	      4960 pages/s	         0.002218 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2432458 ns/op	      4522 pages/s	         0.002432 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22038917 ns/op	      4583 pages/s	         0.02204 wall-s	 8158608 B/op	   80115 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21069125 ns/op	      4794 pages/s	         0.02107 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20459542 ns/op	      4937 pages/s	         0.02046 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20092000 ns/op	      5027 pages/s	         0.02009 wall-s	 8153416 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20452042 ns/op	      4938 pages/s	         0.02045 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26141584 ns/op	      3864 pages/s	         0.02614 wall-s	 8116200 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  50048958 ns/op	      2018 pages/s	         0.05005 wall-s	 8153208 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22057709 ns/op	      4579 pages/s	         0.02206 wall-s	 8192368 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366541 ns/op	      4727 pages/s	         0.02137 wall-s	 8190504 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21483458 ns/op	      4701 pages/s	         0.02148 wall-s	 8155296 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349872916 ns/op	      2861 pages/s	         0.3499 wall-s	80019376 B/op	  791011 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 340326458 ns/op	      2941 pages/s	         0.3403 wall-s	80080728 B/op	  791006 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358706875 ns/op	      2791 pages/s	         0.3587 wall-s	79865768 B/op	  790984 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349303416 ns/op	      2866 pages/s	         0.3493 wall-s	80080808 B/op	  791005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 331477041 ns/op	      3020 pages/s	         0.3315 wall-s	79895992 B/op	  790987 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 220992292 ns/op	      4530 pages/s	         0.2210 wall-s	80381832 B/op	  791052 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358908667 ns/op	      2789 pages/s	         0.3589 wall-s	80306064 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348136791 ns/op	      2875 pages/s	         0.3481 wall-s	80156976 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341299125 ns/op	      2933 pages/s	         0.3413 wall-s	80198128 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 320792125 ns/op	      3120 pages/s	         0.3208 wall-s	80377752 B/op	  791045 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917457333 ns/op	      3428 pages/s	         2.917 wall-s	795729496 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863570291 ns/op	      3492 pages/s	         2.864 wall-s	795289712 B/op	 7901694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2914190458 ns/op	      3432 pages/s	         2.914 wall-s	796139808 B/op	 7901805 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2915123959 ns/op	      3431 pages/s	         2.915 wall-s	795580904 B/op	 7901725 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883641708 ns/op	      3468 pages/s	         2.884 wall-s	795915848 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2911197792 ns/op	      3435 pages/s	         2.911 wall-s	795494224 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863577625 ns/op	      3492 pages/s	         2.864 wall-s	795432648 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883248542 ns/op	      3469 pages/s	         2.883 wall-s	796437232 B/op	 7901847 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051583583 ns/op	      3277 pages/s	         3.052 wall-s	795951896 B/op	 7901774 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3110650666 ns/op	      3215 pages/s	         3.111 wall-s	796174696 B/op	 7901806 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 240631709 ns/op	      4160 pages/s	       240.4 us/page	         0.2406 wall-s	82233672 B/op	  822679 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 277054958 ns/op	      3613 pages/s	       276.8 us/page	         0.2771 wall-s	80686320 B/op	  791198 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 215088708 ns/op	      4654 pages/s	       214.9 us/page	         0.2151 wall-s	80312920 B/op	  791144 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 347093625 ns/op	      2884 pages/s	       346.7 us/page	         0.3471 wall-s	80575024 B/op	  791183 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 350306500 ns/op	      2857 pages/s	       350.0 us/page	         0.3503 wall-s	80465592 B/op	  791169 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 335565500 ns/op	      2983 pages/s	       335.2 us/page	         0.3356 wall-s	80836856 B/op	  791221 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 358426333 ns/op	      2793 pages/s	       358.1 us/page	         0.3584 wall-s	80723344 B/op	  791203 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 345737083 ns/op	      2895 pages/s	       345.4 us/page	         0.3457 wall-s	80836440 B/op	  791214 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 360295500 ns/op	      2778 pages/s	       359.9 us/page	         0.3603 wall-s	80723296 B/op	  791202 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 305122834 ns/op	      3281 pages/s	       304.8 us/page	         0.3051 wall-s	80609880 B/op	  791183 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 380904209 ns/op	      2628 pages/s	       380.5 us/page	         0.3809 wall-s	80721512 B/op	  791201 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 222267250 ns/op	      4504 pages/s	       222.0 us/page	         0.2223 wall-s	83477784 B/op	  836259 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 221640416 ns/op	      4516 pages/s	       221.4 us/page	         0.2216 wall-s	83336928 B/op	  836251 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 370380708 ns/op	      2703 pages/s	       370.0 us/page	         0.3704 wall-s	83409000 B/op	  836258 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 347132542 ns/op	      2884 pages/s	       346.8 us/page	         0.3471 wall-s	83596432 B/op	  836285 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 334399250 ns/op	      2993 pages/s	       334.1 us/page	         0.3344 wall-s	83667944 B/op	  836294 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 305694541 ns/op	      3275 pages/s	       305.4 us/page	         0.3057 wall-s	83635864 B/op	  836294 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 328535417 ns/op	      3047 pages/s	       328.2 us/page	         0.3285 wall-s	83559472 B/op	  836279 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 314042792 ns/op	      3187 pages/s	       313.7 us/page	         0.3140 wall-s	83334920 B/op	  836249 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 342861875 ns/op	      2920 pages/s	       342.5 us/page	         0.3429 wall-s	83552344 B/op	  836273 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 225426459 ns/op	      4440 pages/s	       225.2 us/page	         0.2254 wall-s	83927688 B/op	  836329 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 233526500 ns/op	      4286 pages/s	       233.3 us/page	         0.2335 wall-s	81126328 B/op	  801489 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 364535500 ns/op	      2746 pages/s	       364.2 us/page	         0.3645 wall-s	81011536 B/op	  801455 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 369817792 ns/op	      2707 pages/s	       369.4 us/page	         0.3698 wall-s	80976192 B/op	  801470 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 238372292 ns/op	      4199 pages/s	       238.1 us/page	         0.2384 wall-s	81010464 B/op	  801448 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 366700750 ns/op	      2730 pages/s	       366.3 us/page	         0.3667 wall-s	80939720 B/op	  801454 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 351490875 ns/op	      2848 pages/s	       351.1 us/page	         0.3515 wall-s	81115088 B/op	  801518 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 364594417 ns/op	      2746 pages/s	       364.2 us/page	         0.3646 wall-s	80752416 B/op	  801448 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 333704458 ns/op	      3000 pages/s	       333.4 us/page	         0.3337 wall-s	81164496 B/op	  801523 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 343662750 ns/op	      2913 pages/s	       343.3 us/page	         0.3437 wall-s	81347920 B/op	  801509 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 283863708 ns/op	      3526 pages/s	       283.6 us/page	         0.2839 wall-s	81171304 B/op	  801517 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2964180000 ns/op	      3374 pages/s	       296.4 us/page	         2.964 wall-s	798600296 B/op	 7901998 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3013268792 ns/op	      3319 pages/s	       301.3 us/page	         3.013 wall-s	798152408 B/op	 7901868 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2990401792 ns/op	      3344 pages/s	       299.0 us/page	         2.990 wall-s	798285176 B/op	 7901905 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2979242250 ns/op	      3357 pages/s	       297.9 us/page	         2.979 wall-s	799194216 B/op	 7902018 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3010814875 ns/op	      3322 pages/s	       301.1 us/page	         3.011 wall-s	798194304 B/op	 7901884 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2963247042 ns/op	      3375 pages/s	       296.3 us/page	         2.963 wall-s	798657904 B/op	 7901952 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2910354834 ns/op	      3436 pages/s	       291.0 us/page	         2.910 wall-s	798377240 B/op	 7901902 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2982492250 ns/op	      3353 pages/s	       298.2 us/page	         2.982 wall-s	798328608 B/op	 7901919 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2891750917 ns/op	      3458 pages/s	       289.1 us/page	         2.892 wall-s	798486712 B/op	 7901918 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2991192375 ns/op	      3343 pages/s	       299.1 us/page	         2.991 wall-s	798519544 B/op	 7901915 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2983920292 ns/op	      3352 pages/s	       298.4 us/page	         2.984 wall-s	828809688 B/op	 8352029 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2920587125 ns/op	      3424 pages/s	       292.0 us/page	         2.921 wall-s	829183896 B/op	 8352072 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3010503416 ns/op	      3322 pages/s	       301.0 us/page	         3.011 wall-s	828104168 B/op	 8351927 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2980859583 ns/op	      3355 pages/s	       298.1 us/page	         2.981 wall-s	828546912 B/op	 8351984 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2974535666 ns/op	      3362 pages/s	       297.4 us/page	         2.975 wall-s	828628152 B/op	 8352005 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2994711250 ns/op	      3340 pages/s	       299.4 us/page	         2.995 wall-s	828621632 B/op	 8351994 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2955763292 ns/op	      3384 pages/s	       295.5 us/page	         2.956 wall-s	828658336 B/op	 8351998 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2981897666 ns/op	      3354 pages/s	       298.2 us/page	         2.982 wall-s	828437688 B/op	 8351969 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2965139791 ns/op	      3373 pages/s	       296.5 us/page	         2.965 wall-s	828881008 B/op	 8352028 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	2980575958 ns/op	      3355 pages/s	       298.0 us/page	         2.981 wall-s	827153448 B/op	 8351843 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	2992453458 ns/op	      3342 pages/s	       299.2 us/page	         2.992 wall-s	801999768 B/op	 8002526 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3004904959 ns/op	      3328 pages/s	       300.5 us/page	         3.005 wall-s	802376352 B/op	 8002629 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3049985875 ns/op	      3279 pages/s	       305.0 us/page	         3.050 wall-s	802112104 B/op	 8002553 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	2987299709 ns/op	      3348 pages/s	       298.7 us/page	         2.987 wall-s	801360608 B/op	 8002358 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3073340334 ns/op	      3254 pages/s	       307.3 us/page	         3.073 wall-s	801849552 B/op	 8002523 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3044396041 ns/op	      3285 pages/s	       304.4 us/page	         3.044 wall-s	802381800 B/op	 8002629 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3095777750 ns/op	      3231 pages/s	       309.5 us/page	         3.096 wall-s	801819336 B/op	 8002496 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3062457875 ns/op	      3266 pages/s	       306.2 us/page	         3.062 wall-s	802610456 B/op	 8002737 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3043664542 ns/op	      3286 pages/s	       304.3 us/page	         3.044 wall-s	801947960 B/op	 8002609 allocs/op
BenchmarkBuildBlogExtension/10000/manifest-14                 	       1	3000701708 ns/op	      3333 pages/s	       300.0 us/page	         3.001 wall-s	803035328 B/op	 8002829 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3113962875 ns/op	      3212 pages/s	       311.4 us/page	         3.114 wall-s	846607552 B/op	 8802595 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3091162250 ns/op	      3235 pages/s	       309.1 us/page	         3.091 wall-s	846333304 B/op	 8802569 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3008799250 ns/op	      3324 pages/s	       300.8 us/page	         3.009 wall-s	846236344 B/op	 8802543 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3090977166 ns/op	      3236 pages/s	       309.1 us/page	         3.091 wall-s	846718224 B/op	 8802602 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3063241125 ns/op	      3265 pages/s	       306.3 us/page	         3.063 wall-s	846643992 B/op	 8802594 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3042397625 ns/op	      3287 pages/s	       304.2 us/page	         3.042 wall-s	846384424 B/op	 8802559 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3093962750 ns/op	      3232 pages/s	       309.4 us/page	         3.094 wall-s	846978400 B/op	 8802642 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3096573916 ns/op	      3230 pages/s	       309.6 us/page	         3.097 wall-s	846185976 B/op	 8802559 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3094174625 ns/op	      3232 pages/s	       309.4 us/page	         3.094 wall-s	846296424 B/op	 8802567 allocs/op
BenchmarkBuildBlogExtension/10000/generated-manifest-14       	       1	3086539375 ns/op	      3240 pages/s	       308.6 us/page	         3.087 wall-s	846530984 B/op	 8802580 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3003297250 ns/op	      3330 pages/s	       300.3 us/page	         3.003 wall-s	831538112 B/op	 8472580 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3015289709 ns/op	      3317 pages/s	       301.5 us/page	         3.015 wall-s	831051672 B/op	 8472511 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3000615458 ns/op	      3333 pages/s	       300.0 us/page	         3.001 wall-s	832097792 B/op	 8472656 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3048565750 ns/op	      3281 pages/s	       304.8 us/page	         3.049 wall-s	831348048 B/op	 8472545 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3013162500 ns/op	      3319 pages/s	       301.3 us/page	         3.013 wall-s	831795312 B/op	 8472608 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3011293958 ns/op	      3321 pages/s	       301.1 us/page	         3.011 wall-s	831682168 B/op	 8472593 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3011881666 ns/op	      3321 pages/s	       301.2 us/page	         3.012 wall-s	831646896 B/op	 8472588 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3056501791 ns/op	      3272 pages/s	       305.6 us/page	         3.057 wall-s	831125584 B/op	 8472519 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	3018603958 ns/op	      3313 pages/s	       301.8 us/page	         3.019 wall-s	831447712 B/op	 8472583 allocs/op
BenchmarkBuildBlogExtension/10000/xml-sitemap-14              	       1	2996777625 ns/op	      3337 pages/s	       299.6 us/page	         2.997 wall-s	831981344 B/op	 8472638 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3024036958 ns/op	      3307 pages/s	       302.4 us/page	         3.024 wall-s	814112008 B/op	 8212385 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3046869625 ns/op	      3282 pages/s	       304.7 us/page	         3.047 wall-s	813962152 B/op	 8212370 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3038956791 ns/op	      3291 pages/s	       303.9 us/page	         3.039 wall-s	813702376 B/op	 8212335 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3013979375 ns/op	      3318 pages/s	       301.4 us/page	         3.014 wall-s	814333240 B/op	 8212420 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3055591875 ns/op	      3273 pages/s	       305.5 us/page	         3.056 wall-s	814040536 B/op	 8212386 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	2973806208 ns/op	      3363 pages/s	       297.4 us/page	         2.974 wall-s	814149400 B/op	 8212394 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3038451625 ns/op	      3291 pages/s	       303.8 us/page	         3.038 wall-s	814186360 B/op	 8212399 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3040890917 ns/op	      3289 pages/s	       304.1 us/page	         3.041 wall-s	813592800 B/op	 8212319 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3019324334 ns/op	      3312 pages/s	       301.9 us/page	         3.019 wall-s	813889992 B/op	 8212361 allocs/op
BenchmarkBuildBlogExtension/10000/raw-xml-sitemap-14          	       1	3121611542 ns/op	      3204 pages/s	       312.1 us/page	         3.122 wall-s	814038088 B/op	 8212379 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22695542 ns/op	      4450 pages/s	       224.7 us/page	         0.02270 wall-s	 8592504 B/op	   87239 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22788959 ns/op	      4432 pages/s	       225.6 us/page	         0.02279 wall-s	 8591952 B/op	   87234 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	 145023750 ns/op	       696.4 pages/s	      1436 us/page	         0.1450 wall-s	 8666728 B/op	   87251 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22744959 ns/op	      4441 pages/s	       225.2 us/page	         0.02274 wall-s	 8588504 B/op	   87231 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22562792 ns/op	      4476 pages/s	       223.4 us/page	         0.02256 wall-s	 8629120 B/op	   87239 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22231750 ns/op	      4543 pages/s	       220.1 us/page	         0.02223 wall-s	 8703904 B/op	   87256 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22081917 ns/op	      4574 pages/s	       218.6 us/page	         0.02208 wall-s	 8551128 B/op	   87223 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23364625 ns/op	      4323 pages/s	       231.3 us/page	         0.02336 wall-s	 8666920 B/op	   87252 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22280000 ns/op	      4533 pages/s	       220.6 us/page	         0.02228 wall-s	 8629944 B/op	   87249 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  21257125 ns/op	      4751 pages/s	       210.5 us/page	         0.02126 wall-s	 8554528 B/op	   87225 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  32496000 ns/op	      3108 pages/s	       321.7 us/page	         0.03250 wall-s	18471680 B/op	  252122 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	 144228584 ns/op	       700.3 pages/s	      1428 us/page	         0.1442 wall-s	18012728 B/op	  247244 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33427458 ns/op	      3021 pages/s	       331.0 us/page	         0.03343 wall-s	18278160 B/op	  247995 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  32619500 ns/op	      3096 pages/s	       323.0 us/page	         0.03262 wall-s	18567640 B/op	  248360 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  32863459 ns/op	      3073 pages/s	       325.4 us/page	         0.03286 wall-s	18543280 B/op	  248451 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  32874875 ns/op	      3072 pages/s	       325.5 us/page	         0.03287 wall-s	18352112 B/op	  247940 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  32277916 ns/op	      3129 pages/s	       319.6 us/page	         0.03228 wall-s	18142168 B/op	  247587 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  30829583 ns/op	      3276 pages/s	       305.2 us/page	         0.03083 wall-s	18113152 B/op	  247681 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  62763500 ns/op	      1609 pages/s	       621.4 us/page	         0.06276 wall-s	18554152 B/op	  248404 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33695042 ns/op	      2997 pages/s	       333.6 us/page	         0.03370 wall-s	18774896 B/op	  248924 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43456958 ns/op	      2324 pages/s	       430.3 us/page	         0.04346 wall-s	31731464 B/op	  404048 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43794000 ns/op	      2306 pages/s	       433.6 us/page	         0.04379 wall-s	31733624 B/op	  404002 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43938541 ns/op	      2299 pages/s	       435.0 us/page	         0.04394 wall-s	31240688 B/op	  403191 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  46100583 ns/op	      2191 pages/s	       456.4 us/page	         0.04610 wall-s	30954896 B/op	  402653 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  68445625 ns/op	      1476 pages/s	       677.7 us/page	         0.06845 wall-s	31626336 B/op	  403742 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  44024583 ns/op	      2294 pages/s	       435.9 us/page	         0.04402 wall-s	31861680 B/op	  404649 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43870166 ns/op	      2302 pages/s	       434.4 us/page	         0.04387 wall-s	31827296 B/op	  404532 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  44041083 ns/op	      2293 pages/s	       436.0 us/page	         0.04404 wall-s	31050768 B/op	  402735 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43094916 ns/op	      2344 pages/s	       426.7 us/page	         0.04309 wall-s	31768720 B/op	  404338 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  49517167 ns/op	      2040 pages/s	       490.3 us/page	         0.04952 wall-s	30998640 B/op	  402580 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 227666792 ns/op	      4397 pages/s	       227.4 us/page	         0.2277 wall-s	84786544 B/op	  859564 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 330721208 ns/op	      3027 pages/s	       330.4 us/page	         0.3307 wall-s	84825568 B/op	  859567 allocs/op
